x1,x2,x3,x4,duration,event
-0.2885148856219959,-0.20885767652215548,-0.38711268130115406,0.7477418341267861,233.52609109971647,1
0.6643204969427958,-0.5150196641094407,-0.003700064481551024,0.6208208497297527,66.78966775578134,1
0.40116467495122765,-0.14793477913747477,-0.8267026161792739,-0.16560253278379977,66.62807927733657,1
-0.42538641590656034,-0.8839432957480049,-0.9287026158973044,0.9028145822737967,6.612752875553293,1
0.29543466375837957,0.8904145623636361,-0.08434621523857122,0.16496624249792036,193.46520899769502,1
-0.9072721958125449,-0.9266572869638994,-0.5808098443640648,-0.03835905025230124,3.007270770838766,1
-0.8097749286169975,0.26799559225205494,-0.9193829805222953,-0.8183034711466539,11.90037030289661,1
-0.5504019761381731,-0.843127875866897,0.9339544945917164,-0.44308563774646115,52.32371617455873,1
-0.8070439988720648,0.3474518954338679,0.45344746743217024,0.8222729321392217,21.26011305462663,1
-0.9009907838608375,0.5244282073923614,0.5271324033137033,-0.836459248744678,50.033314115598785,1
0.6674238902849188,0.22160282866746162,0.16234975599112622,0.9349588662244961,14.69433566233865,1
0.4243053011048157,-0.6901688384898044,-0.465433694867321,-0.6378383009213202,11.030131019801548,1
-0.9126468660202789,-0.7149694802596613,-0.8124978219057273,-0.4404751829185507,8.139542708577014,1
-0.1288446122294915,0.9130899781156447,0.7093720175455056,0.40685886365082413,17.192057490165077,1
0.05517252526368255,-0.00654802824158307,-0.8134330481423377,-0.9675447530019581,49.283379405869624,1
-0.22676413491097458,0.047484046677913616,-0.07301440048280883,0.22024929750298705,90.9426868880357,1
0.3933799897397776,0.6350152551620101,-0.35876638133670746,-0.1691854985107386,148.88899513831853,1
-0.6751302381851567,-0.09906153352013614,0.4961116325487598,0.8228444793872987,74.37920023089784,1
-0.5899495172094888,-0.6319812965308529,-0.7661581245696754,0.20108631292528933,74.17033368415399,1
-0.2903116961322987,0.5424104146078612,0.11313842406712338,0.29283772676224085,57.2235962293585,1
-0.996424370878962,0.642171137312048,0.6069070812344537,0.8358514242160886,156.99373768212772,1
-0.239026654472819,-0.7382276057164701,0.16071435922622435,-0.4818950805769071,1.827325292956834,1
0.41956607461769724,-0.24122279958830606,0.7793285243601356,-0.727802161277421,449.3595674747781,1
0.1711545882734593,0.10107150842981216,-0.47213810336167383,-0.0677836101163527,26.648310810902206,1
-0.9068577655155381,0.6937616453672597,0.10525990632601179,-0.72724334673566,75.86767688473087,1
0.6022176236530092,0.875227432726126,-0.15754276644003284,0.7270280571129537,42.435408399619675,1
0.6551200356775151,0.7425258936068391,0.48661540343065646,-0.225630687883976,53.58640029251701,1
-0.06105687200476484,-0.4999423709726003,-0.5655173702163803,0.9636610125498879,282.78458641829985,1
-0.3795127042507167,-0.2714417826877755,0.5420980185183593,0.1557951402568396,50.82149918742926,1
0.6057736962246094,-0.32567440384159396,0.3294958716875238,-0.2583479412863179,38.826995501152595,1
0.017653399903184486,-0.4845268178015525,0.6040315461098118,0.3930616975270307,127.29446729280134,1
0.7986126140789145,0.4666642839198536,-0.8584065066985893,-0.036445686923234355,1.5891631535434843,1
0.07713210490795253,0.10220563076063405,-0.12132144382821264,0.6688626231746753,52.883609580038154,1
0.6390461750257452,0.4719063599650144,-0.24782246119043738,0.016239997374400295,34.58878850620275,1
-0.9724294587838056,-0.867026138782715,-0.7339397409791175,0.6197831354545786,21.655947772509528,1
0.6832963249600315,0.15911015609908352,-0.2439117030105522,-0.46236549817978423,8.068966856935868,1
0.4669573852833693,-0.7558502174714583,-0.5381294529274527,-0.21860436042637188,2.342514873524642,1
-0.36119728416360597,0.7772375576543202,0.8471210493648338,-0.5563217008118917,515.0586326372704,1
0.6630595374528736,-0.24850820248737038,-0.9931311378187626,0.2255887642534935,36.85663167425613,1
0.5766167344958899,0.9461423729361544,-0.237500909656154,0.520449758603805,84.08917935447158,1
-0.458109784860377,-0.1912325386271927,0.4171715004749357,-0.04937786623024354,194.32179270034817,1
0.4769805945599217,0.7114641121010625,-0.4875715525242932,0.5596628044285443,314.86271482875026,1
-0.26444665286487345,0.3528103481664535,0.9923331473443484,-0.29385909663093845,7.406155987800932,1
-0.6123114344500007,0.1669211627361391,0.9658218550784261,0.3948833800426621,3.402258847631325,1
-0.0787639555976909,-0.08643235987185327,0.585864691387834,-0.7545439537981051,60.44994799931973,0
-0.9458024471861943,-0.2777685791486384,-0.9810462511639408,0.9251423184382861,51.90154745939498,1
0.8792777370695966,0.5556954341901261,-0.802979364039464,0.19121771529883813,122.01418945359173,1
-0.7943518640875329,-0.7444888100619906,-0.12460768504032371,-0.5232333800479831,9.209446084781444,1
0.12046206433892137,0.43515721317858946,-0.6153803489635679,-0.9805944561561386,10.565149304184505,1
0.9985278234509922,-0.7391164462269222,-0.8970945104742973,-0.9333746349273271,38.087749849384494,1
-0.08981593002801769,-0.6303924660593165,0.36008546342222125,0.9992566828890797,13.47374008482583,1
0.4353629499934266,0.716632960663304,0.5171306162790752,0.5695027165285407,100.87788127042903,1
-0.021625651477235497,0.38964168310089775,0.5329492066713528,0.10774381457699977,2.2843838474235922,1
-0.42221989187460074,-0.1661622280508026,-0.8067544561220961,-0.30577142425410164,7.140733231533136,1
0.38715922151516113,0.7481509207612007,-0.471213202464392,0.11635364783851587,295.891427513353,1
0.18261536164706516,0.9138222587800209,-0.45878273999031083,-0.7429599888919685,91.19619262783135,1
0.9849905745203749,0.6460875342885168,0.3542954204994322,-0.8311509687875513,9.714012181642318,1
0.8481334037830661,-0.3425886047287219,-0.8760568718387152,0.4735676925130876,268.65260678078494,0
0.9897881813932918,-0.28843111158263346,-0.39975182756375727,0.3423686013085532,66.16555044260623,1
0.5081796914190313,0.011271143137387751,0.46401862428367324,-0.37932695989987497,2.464653598997874,1
-0.5320485877393466,-0.5032859755416084,-0.2930688417843288,0.4123035895218772,0.007108450902178576,1
-0.04717197510028748,0.5487670962339575,0.9801747530078702,-0.47175193739814936,66.73788752288212,1
0.35751540971807527,0.6930226185581139,-0.6706894954962497,-0.41459848243285036,239.30397040978875,0
-0.5102557757603632,-0.020378971663072898,-0.36660350838189526,0.3710503702678427,41.466487236135976,1
0.8808433143720136,0.2465305478608737,-0.2568369756743558,-0.5289196598064296,26.029060179195596,1
-0.20767727053199625,0.06374221565611471,0.3886476192886066,0.11193066169222421,113.51025048258984,1
0.5625279341635943,-0.33528287354174235,0.8668616107101696,-0.6822619954407816,95.40966615063779,1
0.18854048904558462,0.08236573551988435,-0.7945211244046788,-0.25688879562386124,21.17635198046444,1
0.8743041626507297,0.7678844316910662,0.19504675311968578,-0.7947404524453825,248.57559934799755,1
-0.7464324453521118,0.9245348736726839,-0.8953165643421424,-0.7556095634841413,112.68831921599926,0
-0.2258277110891045,0.2726895543193315,0.17781903254549736,0.6607620268281544,112.52087774721056,1
0.6267365215818492,-0.33307024414741426,0.5767528017505046,-0.023308718945108664,90.47870741882953,1
0.8595002476790634,-0.48457388409026825,-0.37642544584612536,-0.9892481417495573,17.61993128725333,1
-0.11561347678502387,-0.9164402331640664,0.4347451739007826,-0.31200346526895517,92.90922561108329,1
-0.6539222750120015,0.24599111624578152,0.04519347112245842,-0.0625163869492984,19.0292175763914,1
0.5446713379855499,-0.03385881745350394,-0.4588362176774672,-0.8319500445160675,15.87480354818145,1
-0.4096893893322451,-0.7772983083168361,0.6141256730765043,0.3947975404077855,32.18747075400755,1
-0.049050892372677124,0.13430544132952216,-0.6709260463898938,-0.8636782457802503,2.733142041951796,1
0.6077557080702494,0.1753499997806156,0.8144455003892204,0.1306257364712724,65.2280856890724,1
-0.8650245137263064,-0.2733301125257901,-0.4784168680686607,-0.6604366285598833,88.2370271479919,1
0.6026587681360287,0.7378180406473758,-0.8774387205027698,0.25772114077572317,291.2044246646093,1
0.8715001445034196,-0.6211942757057243,-0.9161204795565729,0.6323853008121132,1.284877728005216,1
-0.44027630320358124,0.2609800517874594,0.7240794614253618,-0.8713219309242437,10.964018208252378,1
0.37378238981994816,0.135998763399523,0.6336776505410211,0.5533096992690141,19.83835178637342,1
-0.14632852064989565,0.1003901133465035,0.24226030579089874,0.0028486589498992743,8.932499254093111,1
0.9303505818245492,-0.40015421542380136,0.9470956180531445,-0.6052390917880763,220.4953236854805,1
-0.9718023757330496,-0.004496377930286455,0.6546499195989566,0.1687862360394905,44.962973959063405,1
-0.6401097546213834,-0.5754550789920756,-0.5932229477514706,0.5765967830610703,0.18960983213722485,1
-0.7565109400045313,-0.7762179758545449,0.9283835452959628,-0.11212255667875448,0.4514803609994953,1
0.2837565145995624,-0.8602844961418612,0.23783749131203313,-0.5975964042285828,16.362289291018964,1
0.8636549485422118,0.4369986750118193,-0.638294724304024,-0.5933109016703153,1.6153795021037385,1
-0.26697535834433705,-0.4335136480164574,-0.07571955216419224,0.4310914423231671,178.999874059434,1
0.884227518969291,-0.5986350185062375,-0.9465669551933624,0.9689141394296652,32.86503501214645,1
-0.6751955025542529,0.005768889478932948,-0.29614956585354135,0.41428606617495634,50.28621435120089,1
-0.49152396578894475,0.2893458562159803,-0.4606161755250935,0.6695618346959913,8.735858840641194,1
0.5997381339871914,0.9003411300162609,0.453827202958047,-0.8015513165450721,336.1594885906386,1
-0.903137913107289,0.14944375306031432,-0.37604353857960904,-0.40991515015973623,11.825306527869724,1
0.5707198660580655,-0.18740265860747485,-0.16464439061505542,-0.38925883754707225,443.0970091691834,1
0.20655540220505197,0.5915224763781679,-0.730404033819076,0.7501383015378389,17.482094306567127,1
-0.8150872948654884,-0.18961643872594358,-0.4196455403197732,0.5320074823706793,182.11532400384002,1
-0.8799059526415196,-0.5379603494450738,0.42479884468620366,0.6761603798381668,138.98228583775676,1
0.7056073957575053,0.9881175122405426,-0.18845078487285583,-0.9288217069079361,46.38202066356194,1
-0.04117755871393802,0.4425741900618805,-0.02808241691560953,0.07717924536314702,21.658645708197152,1
0.7040326088701956,-0.6750533474402047,-0.716366752093766,-0.14293054735715383,43.080548339764185,1
-0.2955589221980801,0.959440448528754,-0.80297323406885,0.7411521760177062,419.5906340693616,1
0.3817191563293125,0.9704548772100507,-0.42376910757064223,-0.8023580157280215,5.516902740607368,1
0.6350860464017984,-0.10617643372258034,0.011844560218985167,0.8153638797104716,252.88266341148375,1
0.30723714036180616,-0.2035810183591562,0.7825410080474668,0.08664519949670213,700.8088167285563,1
-0.6178576390893462,0.047935553227945515,0.061015044476230074,-0.7587546138420886,38.7177056083806,1
0.9466567361236025,-0.9880444932026506,0.46397063669886074,-0.9665248432834987,47.36694152538604,0
0.7216063462731199,-0.03663781367984709,-0.4411358683052171,-0.23145279521191742,309.7309125381131,0
-0.28826786584753705,0.8131747898255155,-0.693547206709682,-0.731361875176177,0.4267339497132383,0
-0.2700208309989529,0.8435348307229853,0.11053560130922535,0.9277374267173557,293.3836706300609,0
0.5280277413069809,0.250337131392419,0.44488414162991563,-0.14287055408514648,52.48251486693499,1
-0.033522199986388834,0.01589124130306052,0.5645986913056107,0.5181146331261808,45.23552678639435,1
0.5898067266689033,-0.642389365906493,0.703838060629997,-0.5620396003187189,18.808790775148875,1
0.8032985357992106,-0.6476304631669938,-0.6778868838015044,-0.7333142107471131,29.126504380029424,1
-0.026096759124097924,0.19442923508322774,0.13433657559291579,-0.23179616450777552,62.82400716789523,1
-0.6874615545703593,0.9672533791905917,-0.33478686130087665,-0.16859453419613568,59.67491570098854,1
0.07871731496758971,-0.676408876505102,-0.598966412660743,0.3180664083366571,68.54319902277986,1
0.7918914834857318,0.5136498697448193,-0.4008979091541196,0.23694318021147942,67.33936294057813,1
-0.5016914540944797,-0.2219913885270679,0.22724918194889954,-0.8136059557939668,14.389357197047723,0
0.6291795077347038,0.4223553323491567,-0.3617859932386249,-0.26767529103853405,44.93791111682893,1
0.7702290816052881,0.6695362133465168,0.545229680702922,-0.938183121993776,21.61167591641149,1
-0.44671342805725356,-0.868623418067989,0.15082223902563952,0.08947229857256223,20.366048833615405,1
-0.08238939392843503,0.3045845214963556,0.6675705414656803,-0.1517479892374074,13.228908901987955,1
0.9236658879434898,-0.5449822969462956,0.3617431832255371,-0.34760284679459774,16.286271740727088,1
0.08830066618684507,0.2194010106434916,0.7326919504084601,0.30335158557352115,55.99492620271593,1
-0.2349421357018775,-0.18436545046632968,0.2935541843237295,0.9694422089960084,289.3475080105522,1
0.7697995676672764,0.26454659349282483,-0.08067854565280164,0.315380751194837,18.92121048792631,1
0.5660377582379339,0.5669106625175298,0.6957862344113073,0.9212821454337332,191.56258016603581,1
0.5366726183710688,-0.07862122228996626,-0.8363068882503766,-0.44465282483858815,5.076869107342536,1
0.6347163195832335,-0.4734726719721216,0.3407369957212878,-0.36777033765611344,31.406261973179237,1
0.3764361475981559,-0.6909706643910858,0.8430031818630297,0.2899484475128218,44.05370679804612,1
0.9751198894400319,0.17214642133593516,0.12416110914264755,-0.7839629484028592,6.498093255537788,1
0.7333094926465635,0.1103731986937142,-0.7435934102268034,-0.41450463120413583,6.1333349028290804,1
-0.23539408492636493,-0.710161624852466,-0.381407561525672,-0.5325916738361647,93.42912132326919,1
0.1882864457782636,-0.6696587388347071,-0.9709468272385582,0.30604424442473976,51.5682703508881,1
-0.5872667338805262,-0.4527519253077288,0.2809378208061759,0.14070400353809798,131.70339165814687,1
-0.14568511079847535,-0.6252933257641711,0.19280816904429599,-0.7458958171763004,7.928482339864885,1
-0.16511526565878776,-0.8405141548413844,0.219103562071997,0.25184601629723624,15.691081491322812,1
-0.45702705972417634,-0.6022064268157639,-0.6704001361330167,-0.5475374833764752,4.758933157693162,1
0.6327082213477271,-0.49819358268829106,-0.8513362238904529,-0.12424571981023602,25.938658447323004,1
0.19244078693898126,0.8429865304967492,0.8658577954834044,-0.275341071866511,173.71985410781505,1
-0.9640971253852113,-0.48236307720750715,0.9801341672434194,0.8016816776485962,26.568591487112243,1
-0.5643291422176426,-0.3500578739939513,-0.5810734132444644,-0.8000243004379597,150.1280057623095,1
-0.8166902707673009,-0.40151642538907084,0.07372844051908478,0.847755608080123,172.2539076229712,1
-0.16697068637065815,0.5351300941986683,0.7974846082984524,-0.542965755617236,99.67750176419436,1
-0.07284994873158546,0.792197973092365,-0.8459822003390558,0.17817042499512548,41.251205713421676,1
-0.08305066938814032,0.020437121031520622,0.0961188246665059,0.5492642112469901,138.94566892491738,1
-0.6674060651156011,0.9327428981456174,-0.8055982028181963,-0.4094565380218358,42.78084079079452,1
-0.40988022684543335,0.028363667821559968,0.6295740995394898,0.4394951471329036,363.77143015835475,1
-0.5774720804002289,-0.37471831324443583,0.09193720985553266,0.7476521101514588,35.05634329645268,1
0.0620500841813294,0.6244072303702246,0.28030498210970833,0.6324920331677701,267.7321002418276,1
0.40129326829596,0.617081390003382,-0.7154330764772274,-0.47980588267424573,193.54067875050066,1
0.8093431398425157,0.563713977672188,-0.30693349148010585,0.2657549849758434,71.28426090677539,1
-0.7510641418494228,0.07042056952940445,0.383035776051452,0.5127745642739252,10.467296777425982,1
0.055513089088838674,0.5096547474430497,-0.10059703127101116,0.04412370829768464,19.53424937381229,1
0.6392542579855098,0.5065286572735876,-0.25459957503922537,-0.5698540592997006,40.153047959875245,1
0.7484233031176133,0.803304246119511,0.9859027217062206,0.012745424640222103,215.37914005110966,1
-0.06346063538887914,-0.25527577661108314,-0.06491428189332482,0.26312174572439573,437.1067895225609,1
