x1,x2,x3,x4,duration,event
0.06110484442124875,-0.08805640821258032,0.08187135125568656,-0.05751296398117045,161.02329327311554,1
0.34450200837794354,-0.7942583452412901,-0.7165581884616277,0.7985035954477386,27.72925717274662,1
-0.39501748383912294,-0.07965918888367307,0.4147598336511522,0.2138201982232577,64.05294236305812,1
-0.22789699493961946,-0.6801042094184346,0.7436275603969968,0.7115196954290033,17.325979941633136,1
-0.41645903037867393,0.4627721027964231,-0.5029457644752429,-0.5534084076798587,87.62599409230394,1
0.773581770565231,-0.9634897786361534,-0.10777148980714513,0.7329667693032549,39.061317540232686,1
0.5769629921212018,-0.1431590298141494,-0.6492374011510869,0.22419071239918242,31.778500134813537,1
0.6496233211578946,0.10664519049902266,0.7192577355600089,-0.6556196857119356,59.76867233348319,1
-0.9705216608080169,-0.1584563146846243,0.0761156168367918,0.05599022714893498,179.5032973633749,1
-0.88336760194338,-0.9996209590665504,0.6517562518450069,0.9993315268540475,101.32405423545305,1
-0.5018747840459297,0.6447350601985096,-0.05631327533945241,0.34304771949458823,100.69936819512746,1
-0.9039070998782539,-0.21474626567442545,0.6278812065588035,-0.10618318320787523,335.10169629230114,1
-0.3125937552032614,-0.2814697130506756,0.808048787746745,0.7845409593879451,66.84815931596569,1
-0.8522207136080722,0.863296303515237,0.7046917320644823,0.23841888744603867,365.2246019774197,0
0.4490747322444488,-0.7663707420148682,0.9004472745739078,-0.27352498021948235,68.91071143429829,1
-0.24109400286571359,-0.4796444296840845,0.3577920280038973,0.7252004728168402,218.05059334861153,1
-0.09680120336869691,-0.8355028041220414,-0.5222541375447662,-0.463152922822903,48.94696533311946,1
0.6605956349032236,0.08804466297678615,-0.36173969008399953,0.6426920939843994,1.252510738893855,1
0.6222994952353573,0.7320479636790969,0.9537461741983129,-0.5161527975451294,13.18063892953106,1
-0.7547615070758078,0.32589830706905687,-0.7677375332159448,0.7487554692484666,15.574873521680992,1
-0.4327637694780171,0.2824132533977013,0.6793465538948174,0.5748391071829904,58.92000668989724,1
-0.775640930106626,0.754397228487153,0.22751573539740577,0.20038861487058912,462.39053210946986,1
0.06128543693815436,-0.2730894650660902,0.37126806631348597,-0.39683338633286946,105.08719513650074,1
0.04089538668995951,0.6457918121451258,0.40590469886848224,-0.9399277579168956,656.0874182593956,1
0.2699393767031619,0.5618510875624529,0.18888157006270823,-0.8901083828497272,50.96415407531539,1
-0.753021443060859,0.8341609742505423,-0.15687576741755782,0.8975507022153577,78.1226956402066,1
-0.7703289238521913,0.7088348476609851,0.5405221940361216,-0.22879252287532492,138.8338733914094,1
0.7986786555044141,-0.9871518408446831,-0.0942673357471,-0.8038556833480974,75.06463565842513,1
0.49620010103076506,-0.2863204399963608,0.9796718172454786,0.20415130968066486,112.31983024405088,1
-0.4731406694289997,0.6500512741097184,-0.743757112185198,0.7849398856458394,526.4425548892548,1
-0.06761487717765569,0.9610368220791585,0.9364046310599454,-0.9790721317493658,31.375057332069026,1
-0.20950512836987079,0.5169078199123056,0.24065582933537422,-0.14679286821138993,320.9013251454339,1
-0.005794589715432341,-0.9681614962211613,-0.21834132105895399,0.4705440279638169,88.14778205246381,1
0.5629411211679733,-0.22154889442559544,0.6226015927688793,0.18801043039255871,56.5328829517444,1
-0.08546710195414864,0.2710931609112208,0.5376740344933288,-0.6963169285685271,35.096277772634615,1
0.5664071703957894,0.6649782521394478,0.1892064573478598,-0.6096085828658273,196.64213270683393,1
0.053712381481961335,0.7202923143418336,0.8988362164083792,-0.5206458834146537,131.51525300238112,1
-0.7229987880096007,0.6756073529270468,-0.35305566227434015,0.028798624986591692,285.2165231855426,1
-0.9765533562413835,-0.03796036627586141,0.45216488856221715,-0.616651998174224,617.3199193718098,1
0.05178635288330802,-0.7398202860594982,0.8210290731200993,-0.19248693638109704,6.946147108812866,1
0.9656225458449803,-0.8164441980366197,-0.2836357218521608,-0.010192583940653588,7.7929520695419425,1
-0.4351359208928116,0.31968956425331685,-0.8639205394649052,0.530316265097579,3.0829989933717727,1
0.5103526789792736,0.2898396913037544,0.20709215906112832,0.21650256353177388,15.755747288013108,1
0.6783842444071886,0.07776342565420014,-0.7272979106841397,0.35976805328365646,33.086895717083294,1
-0.7955517493778337,0.7812237461347553,-0.14197655901507633,-0.4661377260040642,422.6663334369283,1
-0.20938766385847551,-0.4892847660126163,0.6762917368947963,0.2287294022911288,208.47653490907754,1
0.30714159767606874,0.5013112522876115,-0.4608978433650299,0.5134890385211628,34.30697804335913,1
-0.03148154266409575,0.8265238869579454,-0.1998150024132732,0.8288010602898022,509.436275213004,1
-0.9359459139676962,-0.7934322068451258,-0.8929016888740076,0.47215003814284606,7.341697238320047,1
0.45446476431361105,-0.14240983325511514,-0.5638149228953941,0.16982633519296852,126.31756001277058,1
-0.7420789984254843,-0.8693143172030997,-0.918105085011302,-0.8213847154785479,1.7392691708448336,1
-0.8543185343227968,-0.7169609042380669,0.6149389546126118,0.4729065223144908,84.55762125256523,1
-0.3971969333811294,0.9388932116707762,0.25450153440981005,-0.2649534621624041,27.4303412698165,1
0.6403811893066793,-0.5658274314331206,0.8504828247926355,0.5117643014588087,18.290989980744854,1
0.6242387737393387,0.4734995898451184,0.9727403955617315,0.282654426562039,7.881146423913241,1
-0.5003824272099267,0.7560177398731351,0.31361020284200936,0.41402263031685793,44.50876188539282,1
0.4232268978089253,0.9691845174712646,-0.3373694709231765,-0.8774159515142068,27.26376604416421,1
-0.8220166743947188,-0.05272677216885646,0.4736879453513354,0.16966662019322154,132.44778619878502,1
0.37131421972077505,-0.947043500392297,0.47365450208619575,0.404307672382906,36.310631614560755,1
0.03783977739180222,0.053523277083143306,-0.276122251893558,0.9666873272575471,7.979642222496608,1
-0.8351089834434653,-0.7180907296540362,-0.12118424389088833,-0.8963458827751452,98.34956690436924,1
0.010663517534883482,0.020429468805237327,0.917347737269925,-0.5111412264970014,194.0150590126713,1
-0.3181065906309284,0.528593881168177,-0.5689560596465335,0.3667329697426076,77.6758719597512,1
-0.19811804769599206,0.4034819778557852,0.14501174685645957,0.059105065140201196,111.35390642881892,1
0.7487170014633826,0.9403314928044977,-0.37901381575215054,0.7008471313945543,45.94095920092443,1
-0.8842612258331701,0.9265701165538538,0.9775863311630173,0.22883906316173497,384.4174836092549,1
0.16493216551042678,-0.3386002279538771,-0.8674101563026153,-0.44736061434357,63.06545178025709,1
-0.1351193735000038,-0.23141277160156237,-0.26720521738308145,0.027314808229870646,445.64377421484096,1
0.6914189823960553,0.31771725693508945,-0.2894086611379927,-0.03867281076889961,4.615674407045047,1
0.6539110896787927,-0.20175815108819672,0.7648305801388045,0.18743971250778269,333.2445429046328,1
0.8696766807169964,0.6483154611639759,-0.7335865972505384,-0.43727620366925635,194.40031229658095,1
0.27604795010420924,-0.34230198502850206,-0.9259068403610815,-0.2739898246275605,51.53416875425727,1
0.5005935185918877,0.3908975419623719,-0.19329336044423573,0.1949003670823508,4.933154455124378,1
0.9336581861198576,-0.944578026207127,-0.30467910383334385,0.6866984640409326,26.887646485913375,1
0.8636061530963428,-0.9313951313120774,-0.2654093355527698,0.8702786990740818,0.07475397850642469,1
-0.4456137134393512,-0.7152586882641943,-0.13449145902721193,0.19276146541991945,279.1196788466812,1
0.6775823961108036,-0.8281428113180884,0.663070645594793,-0.6642729172599848,38.148870992815034,1
-0.8030498678990214,0.70099629099897,-0.4975995272597433,-0.6061176731221967,1615.7480735762017,1
0.10869229123675939,0.7482981101561523,0.5332648009253544,0.8203416742166787,847.3194403026966,1
0.4104966582994949,0.2609364872984741,0.2940690890028299,0.22039938179451202,14.64714148094156,1
0.4915503127936185,0.15217524385978987,-0.48230159979910714,-0.9648299530170659,18.322887283564825,1
0.09984231609354755,-0.44621654077845485,-0.010153051849823402,0.8268832164219833,53.712639410907215,1
-0.4513768668827687,-0.167083213329573,-0.8937148776462442,0.13237905111411874,62.653827301051976,1
-0.3281922307559586,0.5809121149052539,-0.029657920240648616,-0.9580045407191677,102.54931847764178,1
-0.4348584978840546,-0.9487358371805303,0.9219012593661946,-0.8595949233674891,62.10802209594039,1
0.3132872127974744,0.5483390095543985,-0.47863336954714675,-0.970434302401247,92.68532676660331,1
-0.6403932225522269,0.5933449501403596,-0.12270374440442211,0.028273424619900345,660.3569480657309,1
0.23768115916563826,0.4048629132873398,-0.2158774908302803,-0.1768987961458146,4.417122049055613,1
-0.638860025873135,-0.7685297846996746,0.4903088826521882,0.69400772775461,59.17790409439356,1
-0.5557229783439801,0.23929978237526184,0.1595428609146392,0.3835984288235661,202.03476424175207,1
0.40418884899192054,0.6558945466630932,0.9400485470763187,-0.06293320879390163,343.2159523965698,0
-0.24845060579274025,0.25918387548954946,0.23901841645432986,0.7268689249237816,16.370994668072683,1
-0.13531560156822886,0.7905724765040256,-0.46351285335770664,-0.6536684484470927,271.6471807705088,1
0.5355611291289002,-0.005063966366788408,0.6206248792565847,-0.060416335667772714,213.30761002758572,1
0.02843667789182347,0.9216030991068995,0.2159072942273188,-0.8068516737408573,303.21279843234163,1
0.4409583649259532,0.9207750852402423,0.7217657636641424,0.2138200661584655,102.70307744939852,1
-0.7102776329825646,0.3583632839818629,-0.9438875499601154,0.9487666203629284,25.120650527192073,1
0.3262003268865439,0.2885317554026272,-0.1625354688544718,0.5152612185803993,78.68003454757657,1
0.5400992592812788,0.6770364365833659,0.9308236647323636,-0.22657882496398796,205.82573128758412,1
0.8689662536604907,0.07305853306034948,-0.41391508669997434,-0.13805523983778967,52.45603932970924,1
0.3916508696855878,-0.23671685553719812,-0.3175567468741707,0.25389228239529293,26.03038210223842,1
-0.1769857544217519,0.05708164689509587,-0.09918189972760683,-0.6015238200755197,16.318403116790222,1
-0.9695414906278554,-0.5607368155293615,0.30757918455437583,0.7448062349738627,225.34220144263898,1
-0.584903380333925,-0.6268036004436479,-0.725204661464641,-0.543273138391605,271.3168250070004,1
-0.9974629790841589,-0.6463673119721558,0.21410322444998298,-0.30661164292597753,217.16557800775462,1
0.3053435605421744,0.3173594449020345,0.6197444205289389,-0.34314887566501096,52.34639742795223,1
0.15733897731336377,-0.23073146007680223,-0.68922908255559,0.18370755670026306,418.27652612371435,1
-0.5523815304970265,0.4935203552115135,-0.046026154654181584,-0.8960633286576518,62.89615263637109,1
-0.293481106297967,0.16250996602650836,-0.6524571205122154,-0.060515902888221396,70.03158665286028,1
0.9852480706980666,0.8185901698814941,-0.685525567635147,0.1927107741822296,103.73359849607701,1
-0.7392023551391342,-0.7418338191386065,0.6987439974996901,-0.24128276904103263,27.486299075813836,1
-0.34614609993535783,0.4219359998316654,0.10941045341573585,0.05812933121604824,107.03272863036611,1
-0.08982528405993362,-0.8017996623120565,-0.13829475331211905,-0.25577026343983333,0.17961796183049888,1
0.9253430970948628,-0.7406661005898494,-0.6807525818383464,-0.8116186998952601,4.221268497866737,1
-0.8953907344512102,-0.754388791877616,-0.9772549567350959,-0.4782959662909092,23.110802066858486,1
0.5532797164933554,-0.71271030235756,0.15904375225980427,-0.8316951411982492,10.26114517580432,1
-0.6955568579754998,-0.8439211545788519,-0.9120647978937682,-0.5965276429434752,29.62552583825598,1
0.37114446594485595,-0.4181585905890073,-0.4911598861241355,0.8788054923248909,272.6027280853124,0
0.6317432106706642,0.3216969323937535,0.7144865642850633,0.8510096329165895,0.2712548637499532,1
-0.36869443700193827,0.24963881404720278,0.6749862273800733,0.8014745155296528,1.2447172692246324,1
0.5236805243300089,-0.20469107727139413,-0.05025347233387567,0.8093350804085095,79.2097348190623,1
0.813660410791951,0.1632297367368596,0.2177160554995412,-0.8233906497223549,2.297404799951785,1
0.9843760859786379,0.6015119839189684,0.846282428738145,-0.08509964131711834,244.08509367194696,1
-0.6949891520736007,-0.9875075455241062,-0.6879178817925591,-0.4177973195549145,146.5280447220134,1
0.7662798372430328,0.22574181047621855,-0.8476399656582834,-0.6388664257605692,7.788290009823058,1
0.5364618086152639,-0.245499222703899,-0.9822019851907255,-0.36280365037689877,307.9920552768099,1
0.8779465220823583,0.71251890515865,-0.9875811438258941,0.06775366651786707,101.02372831438097,1
0.9862094027386477,-0.10545462006817763,0.21146165730725808,-0.4374356693703787,15.908213182386117,1
-0.8226918038126707,0.0741612411976178,-0.6969429455593912,0.5231722828749825,85.00604630997043,1
-0.13322101204840875,-0.34920375275371374,-0.8957558228888642,0.3765458459596076,235.31669303542856,0
-0.03401834635754408,0.8033611265411491,0.26707785670410544,0.31241111251854714,194.76027741566622,1
0.18381021123873964,0.19539430224779908,0.632427382168887,-0.5741803183604233,86.11578323995292,1
0.4811490011348496,0.3397185475567399,-0.9257633515418822,-0.24813613600579876,85.36274185164304,1
0.5694918701318232,0.3773976137745023,-0.785076297771578,0.8893295077384653,9.349662931436693,1
0.7741164601299038,-0.3706280797171515,-0.2255218196944746,0.7790987404712486,165.1494169318032,1
0.5627431959017106,0.5560182716136528,0.9105175608112555,-0.8084610983381124,6.306151763261101,1
0.688720828856408,0.09503534397717339,-0.6693960905789416,-0.09819492737331603,38.68422606777942,1
-0.9837289917976779,-0.06334039431173855,0.7218453802734326,-0.6869023098559559,444.32665907626205,1
0.26273113018555994,-0.9679989114079866,0.7172340901650223,-0.9427695298110612,69.05790210697526,0
-0.08253823943738658,-0.5147026533730641,-0.539923642430929,-0.6477681002584921,39.5623566288452,1
0.35865772613037605,0.035406621477822364,0.7022872335042776,0.9282894515176898,17.021796323473104,1
-0.19139673520077283,0.5753934407960322,-0.30031410040969275,0.22624331288536048,674.7788769125287,1
-0.270689226877733,-0.25681575182166894,0.6168509076480175,-0.25949223305705194,591.0754077656651,1
-0.7375586576878701,0.6358397590527163,-0.01734496475252434,-0.5027063005406205,271.3439990112536,1
-0.71018887014482,-0.7043242517593846,-0.9128652664178611,0.9670572780221478,2.7431023545032995,1
0.6567825982237405,-0.22882295969696131,0.5798116322765587,-0.3282447004467486,93.13273650925095,1
-0.13335835522376516,-0.037997647136902124,0.5233630595702612,0.983539397365575,614.8606737088498,1
-0.4933259544708526,-0.7327654446618226,-0.8888800997682995,-0.3166715106023057,229.89732331120626,1
0.41190876173635926,0.7799742470313502,-0.260860661568999,-0.8758405810136702,290.1264590826052,1
-0.5583217254786415,0.36464860764000506,-0.30418655424990537,0.8068476920059822,230.26971501576503,1
0.08838802472239071,-0.5438975522789911,0.8240238479281488,-0.4484105177168336,4.701940738142204,1
0.814912457948916,-0.5149726212275814,-0.12788245420727096,-0.7780691996257025,74.98018908743755,1
-0.023975716881456277,-0.054936504546816645,0.5452996224899873,0.5598873754775535,161.4415768305625,1
0.6762860025230562,-0.3470938735456284,0.664503877014883,0.2726828810838353,18.439611538485387,1
-0.7883197452195971,0.9422087702598725,-0.8807760274176566,0.47238017696471,240.83156771995857,1
0.9403051444422688,0.17617460668314067,0.5685016784915728,0.25611608548089837,8.2433488794983,1
0.5336355198502074,0.48517426725360147,0.5095105436103646,0.19321371666153464,14.167682549383255,1
0.7126525766606728,-0.495486622801955,-0.9332881236952983,0.15511994515363292,22.32212885236064,1
-0.8035336998031957,0.05142571770024906,-0.7448462180651134,0.5519237497066241,64.77322067324236,1
-0.33206607743827576,-0.5012674863345559,0.4571646413912269,-0.02451930222563181,123.75778001541198,1
0.7549062064462293,0.6277297734354457,0.2723482412284324,0.4496122271258731,88.05979400574701,1
